INPUT,PREDICTION,TRUE
rasaayanon,रसायनों,रसायनों
rasayanon,रसायनों,रसायनों
rahamat,रहमत,रहमत
rahmat,रहमत,रहमत
rhamat,रहमात,रहमत
rahenge,रहेंगे,रहेंगे
rahegi,रहेगी,रहेगी
rounder,राउंडर,राउंडर
raak,राक,राक
rak,रक,राक
raakhe,राखे,राखे
rakhe,रखे,राखे
raagon,रागों,रागों
ragon,रगों,रागों
raghavan,रघावान,राघवन
raaj,राज,राज
raj,राज,राज
rajkot,राजकोट,राजकोट
rajtantra,राजतंत्र,राजतंत्र
raajneetikaran,राजनीतिकरण,राजनीतीकरण
rajneetikaran,राजनीतिकरण,राजनीतीकरण
rajnitikaran,राजनीतकरक्ण,राजनीतीकरण
rajma,राजमा,राजमां
rajman,राजमान,राजमां
raajasva,राजस्व,राजस्व
rajasva,राजसवा,राजस्व
raaji,राजी,राजी
raji,राजी,राजी
rajinaama,राजिनामा,राजीनामा
rajinama,राजिनमा,राजीनामा
raajon,राजों,राजों
rajon,राजों,राजों
rana,राना,राणा
raatrichar,रात्रिचर,रात्रिचर
ratrichar,रात्रिचर,रात्रिचर
raadhe,राधे,राधे
radhe,राधे,राधे
ranapur,रणापुर,रानापुर
rabin,राबीन,राबिन
robin,रोबिन,राबिन
rabha,रभा,राभा
ramkot,रामकोट,रामकोट
ramkote,रामकोटे,रामकोट
ramtek,रामतेक,रामटेक
rampur,रामपुर,रामपुर
rambharose,रामभरोज,रामभरोसे
rambharosey,रामभरोसे,रामभरोसे
ramraj,रामराज,रामराज
raalod,रालोड,रालोद
ralaud,रालाड,रालोद
ralod,रलोड,रालोद
ravaley,रावले,रावले
ravle,रावल,रावले
rasayanik,रसायनिक,रासायनिक
racreation,राकरिएशन,रिक्रिएशन
recreation,रिकरिएशन,रिक्रिएशन
rig,राइज,रिग
riggs,रिग्स,रिग्स
rigs,राइज्स,रिग्स
richual,रिचुअल,रिचुअल
ritual,रितुअल,रिचुअल
reduction,रेडक्शन,रिडक्शन
ripan,रिपण,रिपन
ripon,रिपों,रिपन
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिजने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहनना,रिहाना
regal,रजाल,रीगल
rigal,राइगल,रीगल
reasonal,रिसोनल,रीजनल
regional,रजियनल,रीजनल
retreate,रेटरिएट,रीट्वीट
retweet,रेटवीत,रीट्वीट
reeta,रीता,रीता
rita,रीता,रीता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,ऋग्ण,रुग्ण
rugna,रूग्ण,रुग्ण
ruganta,रूगांता,रुग्णता
rugnata,रूग्णता,रुग्णता
rojvelt,रोजवेल्ट,रुजवेल्ट
roojwelt,रूजवेल्ट,रुजवेल्ट
roosevelt,रूज़लेल्ट,रुजवेल्ट
rodolph,रोडोल्फ,रुडोल्फ
rudolf,रूडोल्फ,रुडोल्फ
rudolph,रूडोल्फ,रुडोल्फ
roopesh,रूपेश,रुपेश
rupesh,रूपेश,रुपेश
ruby,रूबी,रुबी
roomani,रूमानी,रुमानी
rumani,रूमानी,रुमानी
rukavaton,रुकावटों,रूकावटों
root,रूत,रूट
route,राउत,रूट
rooting,रूतिंग,रूटिंग
routine,राउतिन,रूटिंग
routing,रुटिंग,रूटिंग
roots,रूत्स,रूट्स
routes,राउटेस,रूट्स
roopak,रूपक,रूपक
rupak,रूपक,रूपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रांटल,रेंटल
rental,रेंटल,रेंटल
registan,रजिस्टन,रेगिस्तान
registani,रजिस्टेनी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,राते,रेट
rate,राते,रेत
ret,रेट,रेत
refaeli,रेफेली,रेफेली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रिस,रेस
racer,रेसर,रेसर
recer,रिसर,रेसर
racing,रेसिंग,रेसिंग
reson,रिसों,रेसों
rehaana,रहाना,रेहाना
rehana,रहाना,रेहाना
racketeer,राकेटीयर,रैकेटियर
racketier,राकेटीयर,रैकेटियर
rectare,रेक्टेयर,रैकेटियर
radical,रेडिकल,रैडिकल
raidical,रायडिकल,रैडिकल
raith,रैथ,रैथ
rapping,राप्पिंग,रैपिंग
wrapping,वाप्पिंग,रैपिंग
robertsan,रोबर्ट्सन,रॉबर्टसन
robertson,रॉबर्ट्सों,रॉबर्टसन
robinson,रोबिंसों,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटाशन,रोटेशन
rodrigo,रोडरिगो,रोड्रिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनिट,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रॉलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसरियो,रोसारियो
rosariyo,रोसरियो,रोसारियो
raubadaar,रऊबदार,रौबदार
raubadar,रऊबदर,रौबदार
raubdar,रऊबदार,रौबदार
landara,लांदरा,लंगड़ा
langada,लांगाड़ा,लंगड़ा
langda,लांगडा,लंगड़ा
langar,लांगर,लंगर
langaron,लांगारों,लंगरों
langron,लांग्रों,लंगरों
lambi,लंबी,लंबी
lakeer,लाकीर,लकीर
lakir,लकिर,लकीर
lakiron,लकिरों,लकीरों
lakme,लकमे,लक्मे
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर
lakshmighar,लक्ष्मीघार,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लकसर,लक्सर
luxor,लक्सोर,लक्सर
lakhkhi,लखख्छी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्लालु,लज्जालु
latkate,लटकते,लटकाते
ladki,लडकी,लड़की
ladate,लादते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लादाई,लड़ाई
ladai,लादाई,लड़ाई
ladaaiyon,लादाईयों,लड़ाईयों
ladaeyon,लादाईयों,लड़ाईयों
ladaiyon,लादाइयों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लाबाड़ा,लबादा
lbada,लबाड़ा,लबादा
labdh,लाभढ़,लब्ध
lbdh,एलधबी,लब्ध
lalak,लालक,ललक
lalkarata,लालकराता,ललकारता
lalkarta,लालकर्ता,ललकारता
lalla,लला,लल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लवासा
lassi,लासी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहलहाती,लहलहाती
lahlahaati,लहलाहाती,लहलहाती
lahlahati,लहलाहती,लहलहाती
lahsun,लहसुन,लहसुन
lasoon,लासूओं,लहसुन
lanchar,लांचर,लांचर
launcher,लॉन्चेर,लांचर
lycopene,लायकॉपेन,लाइकोपिन
lime,लिम,लाइम
lives,लिव्स,लाइव्स
live,लिव,लाईव
laegi,लाएगी,लाएगी
lagataar,लगातार,लागातार
lagatar,लगातार,लागातार
laata,लाटा,लाता
lata,लता,लाता
laati,लाती,लाती
lati,लाकी,लाती
layega,लाएगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास,लास्ट
last,लास्त,लास्ट
lindbhed,लिंधभ,लिंगभेद
lingbhed,लिंग्भेड़,लिंगभेद
lindan,लिंदन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडों,लिंडन
likhakar,लिखाकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लाइगर,लिगर
liger,लाइजर,लिगर
liberation,लिबरेशन,लिबरेशन
libration,लिब्रेशन,लिबरेशन
liberation,लिबरेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडारों,लीडरों
lidaron,लिडारों,लीडरों
liidaron,लियदारों,लीडरों
louis,लाउइस,लुईस
luis,लुइस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लूट,लुत्फ
lumding,लुम्डिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लैंडल,लेंडल
lendal,लेनदाल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लबेल,लेबल
labeling,लेबेलिंग,लेबलिंग
labelling,लेबेलिंग,लेबलिंग
labelo,लबेलो,लेबलों
labelon,लबेलोन,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमोन,लेमन
laingadan,लाइंगादन,लैंगडन
langdon,लांगड़ों,लैंगडन
lengdan,लेंगडन,लैंगडन
laigikata,लाएगिकता,लैंगिकता
laingikta,लाइंगिकता,लैंगिकता
lanset,लांसेट,लैंसेट
lenset,लेसेट,लैंसेट
lairi,लायरी,लैरी
lairy,लारी,लैरी
larry,लारी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेट,लॉकेट
laundry,लौंद्री,लॉन्ड्री
longewal,लंगेवाल,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लंगोवाल,लोंगोवाल
log,लॉग,लोग
loge,लॉज,लोगे
lochdar,लोचडर,लोचदार
lodi,लॉडी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लॉरेंस,लौरेंस
wonder,वोंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधार,वंशधर
vanshavad,वंशावाद,वंशवाद
vanshvaad,वंश्वाद,वंशवाद
vanshvad,वंश्वाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वाजुद,वजूद
wajood,वजूद,वजूद
vadali,वादली,वडाली
vadli,वाडली,वडाली
wadali,वादली,वडाली
vanita,वानित,वनिता
vareinye,वरेनी,वरेण्य
varenya,वरेन्य,वरेण्य
varn,वर्न,वर्ण
varna,वर्ण,वर्ण
varnit,वर्नित,वर्णित
vartamaan,वार्तमान,वर्तमान
vartaman,वार्तमान,वर्तमान
vartmaan,वार्तमान,वर्तमान
vartman,वार्तमन,वर्तमान
varddhaman,वर्द्धमन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमान,वर्द्धमान
verbal,वेरबल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वाषरण,वर्शन
vershan,वर्षण,वर्शन
version,वर्जिन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्सर्यच,वर्साचे
vasearche,वसेर्चे,वर्साचे
valkan,वाल्कन,वल्कन
valkkan,वालक्कन,वल्कन
velkan,वेलकन,वल्कन
vash,वाश,वश
vashikaran,वाष्पीकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांगचुक,वांगचुक
want,वांट,वांट
vije,विजे,वाइज
vise,विज,वाइज
wise,विज,वाइज
vatar,वाटर,वाटर
water,वाटर,वाटर
watson,वात्सों,वाटसन
wattson,वत्सों,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वनों,वाणों
wanon,वनों,वाणों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वाटानुकूल्लन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वाडियों,वादियों
vadiyon,वाडियों,वादियों
wadiyon,वाडियों,वादियों
vayana,वयना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरल्स,वायरलेस
wirerless,वायरलेस,वायरलेस
warrior,वारियोड़,वारियर्स
warriors,वारियोर्स,वारियर्स
valve,वालवे,वाल्व
wolv,वोल्व,वाल्व
vastavik,वस्तविक,वास्तविक
vastvik,वस्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहिकाएं,वाहिकाएं
wahikayan,वहिकाएं,वाहिकाएं
winter,विनटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकलपों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथ्थाल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितर्क,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत्,विधिवत
vidhut,विधुत,विधुत
vinasht,विनाश्ट,विनष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनीत
vipreetataa,विप्रीता,विपरीतता
vipritata,विपरिताता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभरम,विभ्रम
vibhrm,विभर्म,विभ्रम
vibram,वाइब्राम,विभ्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शो,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधभासी,विरोधाभासी
virodhabhason,विरोधभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहिन,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वासनीय,विश्वसनीय
vishwasniiya,विश्वासनीय,विश्वसनीय
vishwasaniyata,विश्वासनीयता,विश्वसनीयता
vishwasniiyataa,विश्वासनीयता,विश्वसनीयता
vishahin,विषाहिन,विषहीन
vishhin,विश्षिन,विषहीन
vishanu,विषाणु,विष्णु
vishnu,विष्णु,विष्णु
vlc,वालसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमण,वेंकटरमन
venkatraman,वेंकटरमण,वेंकटरमन
ved,वेद,वेड
wade,वादे,वेड
wed,वेड,वेड
wedding,वेद्जिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेल्वेट,वेलवेट
welwet,वेल्वेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डोर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वील्थ,वेल्थ
vellur,वेल्यूर,वेल्लूर
velur,वेल्यर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वस्तिंहोहस,वेस्टिंगहाउस
westinghouse,वेस्टिंघाउस,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेस्ले,वेस्ले
wesle,वेस्ले,वेस्ले
vaigyaanik,वैग्ञानिक,वैज्ञानिक
vaigyanik,वैग्ञानिक,वैज्ञानिक
vegyanik,वेग्ञानिक,वैज्ञानिक
vaigyaanikta,वैग्ञानिकता,वैज्ञानिकता
vaigyanikata,वैग्ञानिकता,वैज्ञानिकता
vaigyanikta,वैग्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनासी,वैमनस्य
vaimanasya,वैमनाश्य,वैमनस्य
vaimanya,वैमन्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्नोदेवी,वैष्णोदेवी
vyaktigat,व्यक्तिगात,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्र,व्यग्र
vyatit,व्यातित,व्यतीत
vytit,व्यतित,व्यतीत
vyabhichar,व्याभिचार,व्यभिचार
vyabhichari,व्याभिचारी,व्यभिचार
vyavadhan,व्यवाधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगात,व्यवहारगत
vyvhargat,व्यवारागत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाड,व्लाद
vladimir,व्लादीमीर,व्लादिमीर
shanghai,शंघाई,शंघाई
shatpath,शत्पथ,शतपथ
shanivar,शानिवार,शनिवार
shaniwar,शानिवार,शनिवार
shabana,शबना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शामदान,शमादान
shmadan,शमदान,शमादान
shamitabh,शमिताभ,शमिताभ
shamil,शमिल,शमिल
shmil,शमिल,शमिल
sharabon,शराबों,शराबों
shrabon,श्राबों,शराबों
shararat,शरारत,शरारत
shrart,श्रार्त,शरारत
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शाहदरा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकीर,शाकिर
shakir,शाकीर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शखायान,शाखाएं
shakhayen,शखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शवाकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासाका,शासक
shasak,शासक,शासक
sasakon,सासकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिर्षकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शूटिंग,शुटिंग
shutting,शटिंग,शुटिंग
should,शौल्ड,शुड
shud,शुद,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रृंगार,शृंगार
shringar,श्रृंगार,शृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शल्य,शैली
sheli,शेली,शैली
shaishav,शैषाव,शैशव
sean,सीन,शॉन
shaun,शौन,शॉन
shawn,शावन,शॉन
short,शौट,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रृंखला,श्रंखला
shrankhalaa,श्रृंखला,श्रंखला
shrunkhla,शृंखला,श्रंखला
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
shrunkhlaon,शृंखलाओं,श्रंखलाओं
shravani,श्रवनी,श्रावणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमती,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शत,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघानित,संघनित
sanghnit,संघनीत,संघनित
sanchayan,संचायन,संचयन
sanchar,संचर,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संडरभ,संदर्भ
sandarbha,संडरभा,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संडरभों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संडली,संदली
sandli,संदली,संदली
sandhan,संधन,संधान
samprati,संप्रती,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभूता,संप्रभुता
samprbhuta,संप्रभूता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभानने,संभालने
sambhalne,संभानने,संभालने
sambhrant,संभरणत,संभ्रांत
sanbharnt,संभरणत,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्ता
sanyogvash,संयोगवाश,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदिकरण,संवेदीकरण
sanvedikaran,संवेदिकरण,संवेदीकरण
samshayon,समषायों,संशयों
sanshayon,संशायों,संशयों
sanshyon,संश्यों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कर,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्करी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,सनस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सनस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सकरा
sakshan,साक्षण,सक्शन
suction,सूक्शन,सक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्छिदानंद,सच्चिदानंद
sachidanand,सचिदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सात,सत
satpal,सप्तल,सतपाल
satluj,सतलूज,सतलुज
sataane,सताने,सताने
satane,सतने,सताने
sate,सटे,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदनंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,स्परिवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तक्रांति,सप्तक्रांति
saptkraanti,सप्तकांती,सप्तक्रांति
saptapadi,सप्तपादी,सप्तपदी
saptpadi,सप्तपादी,सप्तपदी
saptari,सप्तऋण,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमान,सप्रमाण
submit,सब्मित,सबमिट
sabmission,साब्मिसन,सबमिशन
submission,सब्मिसन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभायें,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझुंगा,समझूंगा
samjhungaa,समझुंगा,समझूंगा
saman,समन,समन
samanvayaka,समन्वयका,समन्वयक
samanwayaka,समन्वयका,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समद्जियों,समाधियों
samalakha,समलखा,समालखा
samalakhaa,समलखा,समालखा
samahaar,समहार,समाहार
samahar,समहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटेटी,समेटती
sametti,समेटी,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकरें,सरकारें
sarkaren,सरकरें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सर्गी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सर्जुगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सराहिंड,सरहिंद
sarhind,सरहिंड,सरहिंद
sirhind,सिरहिंड,सरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकर,सलाहकार
salahkaar,सलहकार,सलाहकार
salahkar,सलहकर,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,साल्तनात,सल्तनत
saltnat,सालतनात,सल्तनत
savaal,सावाल,सवाल
saval,सावल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहकालाकार,सहकलाकार
sahakalakar,सहकालकार,सहकलाकार
sahkalakar,सहकालकर,सहकलाकार
sahadev,सहादेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहूलियता,सहूलियत
sahuliyat,साहूलियत,सहूलियत
sahuuliyata,साहूलियता,सहूलियत
saanketika,सांकेतिका,सांकेतिक
sanketik,संकेतिक,सांकेतिक
saimans,सायमानस,साइमंस
simmons,सिम्नम,साइमंस
symons,सायमंस,साइमंस
saima,सायमा,साइमा
sagarika,सगरिका,सागरिका
sagrika,सगड़िका,सागरिका
saga,सगा,सागा
saajan,साजन,साजन
sajan,सजान,साजन
saajsajja,साजसज्जा,साजसज्जा
sajsajja,सजसंजा,साजसज्जा
saja,सजा,साजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसत्थ,साथसाथ
sathiya,साथिया,साथिया
saabah,साभाह,साबाह
sabah,सबाह,साबाह
samanjasy,समानजास्य,सामंजस्य
samanjasya,समानजास्य,सामंजस्य
samoa,सामो,सामोआ
samoaa,समोआ,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,साल्वे
sahab,सहाब,साहब
singapore,सिंगापोर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंहादे,सिंघाड़े
singhade,सिंहड़े,सिंघाड़े
